Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.41341;0.000170642;2.28638e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.37487;0.000218714;1.74892e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.38272;0.00269132;0.00045156;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.70105;0.00285048;0.000103607;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;28.8166;0.0288165;0.00484626;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;31.4366;0.0314366;0.00264224;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;30.9377;0.309376;0.0511074;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.4032;0.314032;0.0161678;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;91.8283;4.59141;0.761316;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;87.7565;4.38783;0.543121;


