Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.75683;0.000237813;2.44209e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.0992;0.000254932;9.62002e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;8.04736;0.00402365;2.72885e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;8.14425;0.00407209;3.47302e-06;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;43.5097;0.0435097;0.00133972;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;44.9339;0.0449339;0.00115234;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;44.4735;0.444735;0.0035895;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;46.3862;0.463862;0.00775392;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;128.434;6.42171;0.0351827;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;130.199;6.50994;0.0373433;


