Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.69447;0.000184687;8.94732e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.69051;0.000284486;1.70552e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.39701;0.00219844;0.000163215;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.16285;0.00308136;0.000248027;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.2374;0.0242373;0.00122293;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;29.6622;0.0296621;0.00243096;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;23.6616;0.236616;0.0170518;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.6032;0.316032;0.0271784;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;60.2812;3.01406;0.173337;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;76.2615;3.81307;0.208932;


