Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.07782;0.000153865;5.4482e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.96613;0.000198278;6.41447e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.63133;0.00231563;0.00013095;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.00911;0.00250452;8.71491e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.8016;0.0248016;0.00134175;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.6805;0.0266804;0.000804309;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;25.2342;0.252342;0.0132696;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.128;0.27128;0.00685137;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;70.2074;3.51037;0.234931;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;70.36;3.518;0.0819642;


