Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;15.9565;0.0531881;0.000143152;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;15.6675;0.0522251;0.000359537;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;15.6378;0.0521258;0.000137157;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;15.6306;0.0521021;0.000201652;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;12.0423;0.0240845;0.000159831;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;11.9229;0.0238457;0.000175292;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;11.2803;0.0225606;8.84346e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;10.2038;0.0204075;0.000260262;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;2.98564;0.00149278;4.16302e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;2.96525;0.00148258;4.54908e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;2.80916;0.00140454;3.80216e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;2.50053;0.00125022;3.55576e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;1.06333;0.000265794;1.05036e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;0.740117;0.000184991;7.98036e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;0.874323;0.000218542;8.81267e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;0.71921;0.000179764;7.55988e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;0.838231;0.000209532;4.76601e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;0.829651;0.000207388;2.78697e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;0.799355;0.000199814;3.24467e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;0.720487;0.000180097;2.31708e-06;


