Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.19539;1.9897e-05;1.00758e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.70646;4.50823e-05;9.28639e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.373222;6.19462e-06;4.40351e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.11929;5.59363e-05;9.6144e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.47539;0.000423742;1.53393e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.02735;5.13405e-05;7.76747e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.17815;0.000392696;1.29033e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.605;0.00420164;3.54679e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.55437;0.000518094;1.11926e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.11834;0.00372775;1.85706e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.6001;0.0420004;1.37407e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.56046;0.00520151;1.79419e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.8581;0.0371619;5.62607e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.0148;0.420296;4.82981e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.60265;0.0520529;9.1243e-06;


