Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.3152;2.18942e-05;1.63555e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.89877;3.162e-05;7.84269e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.357808;5.93764e-06;3.86346e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.04598;5.22689e-05;1.10058e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.70031;0.000284988;2.29483e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.786489;3.92987e-05;6.39488e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.974946;0.000324953;1.35506e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.39882;0.00279958;6.31918e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.05892;0.000352936;1.29391e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.904468;0.00301487;2.05521e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.39172;0.0279723;1.6895e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.00027;0.00333421;2.67388e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.49912;0.0299823;5.13818e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;13.9986;0.279972;5.80565e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.63975;0.0327948;5.76129e-06;


