Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.28736;2.14305e-05;1.0294e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.10806;3.5109e-05;7.29577e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.378693;6.28591e-06;5.80172e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.06495;5.32149e-05;1.16768e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.45725;0.000322837;2.24036e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.928039;4.63771e-05;1.19684e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04533;0.000348412;1.78075e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.55317;0.00318436;5.4626e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.19521;0.00039837;1.0672e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.979153;0.00326381;1.92621e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.54981;0.0318326;1.37952e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.16022;0.00386735;1.35175e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.62457;0.0324913;4.58404e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.9272;0.318543;4.90893e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.92253;0.0384505;7.66846e-06;


