Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.46712;2.44251e-05;1.3919e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.79149;2.98315e-05;8.14743e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.399326;6.62918e-06;5.18799e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.08365;5.41572e-05;1.26582e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.29923;0.000264933;3.09027e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.703913;3.51682e-05;5.04021e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.951459;0.000317121;1.37268e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.78437;0.00259476;6.96325e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.97096;0.000323622;1.82734e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.872148;0.00290715;2.01351e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.77553;0.0259183;1.64349e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.928502;0.00309498;5.13589e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.44354;0.0288706;3.95229e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.9715;0.259431;0.000100778;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.52425;0.030485;1.20425e-05;


