Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.03311;1.71923e-05;1.29319e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.81269;4.68541e-05;6.21941e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.496792;8.25471e-06;4.70923e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.17671;5.88099e-05;9.6851e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.8641;0.000443177;1.12789e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.949774;4.74613e-05;1.22277e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.35564;0.000451852;1.17074e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.2031;0.00440102;2.82477e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.35926;0.000453064;2.09066e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.30677;0.00435587;1.45613e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.2053;0.0440177;7.90792e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.33533;0.00445107;1.7635e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.17486;0.043497;4.29112e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.0201;0.440401;4.613e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.20294;0.0440586;6.37358e-05;


