Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.47076;2.44898e-05;4.63688e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.18996;5.31454e-05;3.43323e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.57208;2.61792e-05;2.24314e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.36268;0.00026811;1.54636e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.3246;0.000516208;2.12383e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.45577;0.000272767;1.55591e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.84675;0.00261556;6.86404e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.3454;0.00511511;6.80314e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.94779;0.00264924;7.05421e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.7977;0.0259923;0.000297275;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.2467;0.0508222;0.000240345;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.85036;0.0261678;0.000182923;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;13.0003;0.260006;0.000711435;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;25.4562;0.509124;0.000669232;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;13.1049;0.262098;0.000751702;


