Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.11633;1.85807e-05;1.01384e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.8148;4.68866e-05;8.88476e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.380301;6.31337e-06;6.087e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.14382;5.71614e-05;9.71905e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.91477;0.000445714;1.14335e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.886383;4.42935e-05;8.04668e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.2739;0.000424606;1.19943e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.2758;0.00442524;2.66542e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.27695;0.00042562;6.51617e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.22066;0.00406882;1.60308e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.2766;0.0442552;1.04097e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.24441;0.004148;4.02287e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.03028;0.0406054;5.8955e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.1538;0.443076;7.3437e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.05657;0.0411314;9.64023e-05;


