Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.868403;1.44482e-05;2.0012e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.76439;4.60483e-05;2.10211e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.468076;7.77673e-06;1.0665e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.27769;6.38566e-05;3.40237e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.80775;0.000440363;7.88151e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.07434;5.36922e-05;3.02041e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.60642;0.000535453;1.90023e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.1308;0.0043769;2.64693e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.62674;0.000542225;1.96393e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.56372;0.00521238;7.80225e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.0824;0.0436081;0.000169954;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.58661;0.00528868;7.0609e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.59441;0.0518881;0.000348845;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.8251;0.436501;0.000552144;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.61898;0.0523793;0.000350844;


