Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.23055;2.04854e-05;1.15681e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.35241;3.91818e-05;7.61914e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.368456;6.11607e-06;5.11628e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.08382;5.41601e-05;1.47196e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.28259;0.000364102;1.85048e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.00416;5.01827e-05;6.95911e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.10597;0.000368632;1.3159e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.8031;0.003601;1.29444e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.37938;0.000459757;2.80315e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.04393;0.00347975;1.97375e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.8018;0.0360059;1.42709e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.32772;0.00442569;1.64124e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.73379;0.0346755;3.03737e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.0153;0.360305;9.37976e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.21096;0.0442191;4.68519e-06;


