Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.790269;1.3146e-05;2.11338e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.77953;4.63005e-05;9.09351e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.721311;1.19985e-05;4.81564e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.76127;8.80396e-05;1.00994e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.98377;0.000449164;1.77e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.63212;8.15825e-05;2.26281e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.44086;0.000813596;5.24386e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.398;0.00446596;7.53696e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.50647;0.000835466;5.42545e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.40625;0.0080208;1.38235e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.3917;0.0446388;2.34403e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.45224;0.0081741;2.41743e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.01754;0.0803504;0.000236391;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.3346;0.446692;8.28712e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.06016;0.0812028;0.000211215;


