Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.79375;1.32035e-05;2.03076e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.75716;4.59282e-05;1.033e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.604441;1.0049e-05;3.35781e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.57383;7.86655e-05;1.30334e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.87418;0.000443685;2.1588e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.48395;7.41743e-05;2.03354e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.14068;0.000713535;4.57434e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.234;0.00441132;9.2772e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.19296;0.000730959;6.65344e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.10687;0.00702289;1.9237e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.2269;0.0440897;3.11418e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.14677;0.0071559;1.66165e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.51418;0.0702834;4.57791e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.0567;0.441133;0.000195355;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.54919;0.0709834;6.52967e-05;


