Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.814362;1.35484e-05;1.10008e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.80498;4.67268e-05;9.886e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.531547;8.83536e-06;6.42009e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.45267;7.26089e-05;1.66993e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.97934;0.000448942;2.53582e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.3586;6.79055e-05;1.83432e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.91195;0.00063729;6.48042e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.3833;0.00446107;1.07715e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.9566;0.000652173;1.07272e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.8767;0.00625565;5.19781e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.3787;0.0445955;4.13205e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.89514;0.00631711;1.96287e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.12761;0.0625521;0.000138596;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.319;0.446381;0.00025282;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.15741;0.063148;8.3275e-05;


