Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.937533;1.56023e-05;2.74845e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.90012;4.83108e-05;2.35789e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.993382;1.65319e-05;1.60004e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.90386;0.000145169;4.60146e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.53546;0.000476748;7.34032e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.87002;0.000143478;4.87097e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.20795;0.00140263;1.94823e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.1876;0.00472919;1.54482e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.26486;0.0014216;2.38879e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.16733;0.0138911;3.72938e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.1684;0.0472281;4.23902e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.22606;0.0140869;3.93151e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.95698;0.139139;0.000133354;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.6483;0.472966;0.000198517;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.01255;0.140251;0.000111237;


