Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.795985;1.32411e-05;1.25335e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.77967;4.63037e-05;7.97564e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.809618;1.34687e-05;6.38937e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.0141;0.000100681;9.61504e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.98545;0.000449249;1.40391e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.98576;9.92633e-05;1.04597e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.84601;0.000948643;1.14136e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.4193;0.00447306;6.94492e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.9343;0.000978079;6.03776e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.80651;0.00935497;1.8719e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.4059;0.0446861;2.10814e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.84394;0.00947978;4.74839e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.68443;0.0936883;6.82206e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.3625;0.447249;0.000167375;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.73103;0.0946204;8.33781e-05;


