Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.49537;2.48966e-05;1.20127e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.7223;2.86789e-05;1.06158e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.402906;6.68679e-06;4.96824e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.09245;5.45949e-05;1.22743e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.05788;0.000252868;6.88925e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.733407;3.6638e-05;1.3879e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.938334;0.000312747;1.47367e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.44506;0.00248166;6.95924e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.961333;0.000320411;1.52047e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.85656;0.00285518;3.84446e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.43682;0.0247893;1.68112e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.898358;0.0029945;1.76589e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.41728;0.0283453;4.00113e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.406;0.24812;4.79314e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.47366;0.0294731;1.16766e-05;


