Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.59479;7.97178e-05;6.23547e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.37976;0.000118967;8.76819e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.61399;0.000806969;6.69511e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.23581;0.00111788;7.59702e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.42009;0.00842005;0.000764319;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.403;0.0114029;0.000695301;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.45946;0.0845942;0.00539686;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.753;0.11753;0.00553393;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.8403;1.04201;0.0690919;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.1259;1.3563;0.0855648;


