Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50186;7.50716e-05;6.2638e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.24973;0.000112466;3.33914e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.60921;0.000804584;4.19975e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.17364;0.0010868;3.71164e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.39786;0.00839784;0.000466452;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.2458;0.0112457;0.000391733;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.73907;0.0873906;0.00510637;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.7437;0.117436;0.00401841;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.1885;1.10942;0.0814963;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.2015;1.36008;0.0422907;


