Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.09666;0.000104812;2.02565e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.44886;0.000122421;5.55749e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.74538;0.00137267;0.000216141;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.07087;0.00153541;0.000146018;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.1999;0.0151999;0.00234151;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.1291;0.0161291;0.000895875;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.1661;0.171661;0.027253;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.2934;0.172934;0.00359587;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.8521;2.2426;0.389245;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.3395;2.51698;0.329016;


