Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.71704;8.58296e-05;5.49346e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.62491;0.000131223;9.09804e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.68447;0.000842209;5.50068e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.41023;0.00120509;9.4676e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.73773;0.00873768;0.000555076;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.4252;0.0124252;0.000960631;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.46124;0.0846121;0.00317962;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0399;0.120399;0.00662001;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.5747;1.02874;0.035742;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.9978;1.34989;0.0768432;


