Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.77841;8.88979e-05;2.89983e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.73264;0.000136611;9.16518e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69898;0.000849462;5.85383e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.53372;0.00126684;9.31774e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.64629;0.00864626;0.000601216;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.6531;0.0126531;0.000936871;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.36952;0.083695;0.00385496;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.4353;0.124353;0.00614471;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.8912;1.09456;0.036879;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.3398;1.51699;0.0365402;


