Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.68646;8.43013e-05;5.47417e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.58166;0.000129061;8.61158e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.63707;0.000818515;5.43182e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.40619;0.00120307;8.42404e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.41935;0.00841931;0.000562316;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.1974;0.0121974;0.000842721;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.44357;0.0844355;0.00386769;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1177;0.121177;0.00556716;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.3421;1.01711;0.0433497;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.1773;1.35886;0.0688659;


