Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.76396;8.81766e-05;3.7867e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.67138;0.000133546;7.29512e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.73764;0.000868793;4.71435e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.48143;0.00124069;8.47051e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.66312;0.00866309;0.000564137;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.3561;0.012356;0.000964733;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.46295;0.0846294;0.0033748;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2036;0.122036;0.00793936;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.3437;1.06719;0.0586891;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.0991;1.45495;0.0847535;


