Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58901;7.94266e-05;6.23396e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.28468;0.000114209;3.98949e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.74644;0.000873199;6.73727e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.27098;0.00113547;4.22542e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.31045;0.00931042;0.00074058;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9267;0.0119266;0.000435546;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0264;0.100264;0.00789807;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.6436;0.126436;0.00459081;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.8054;1.24027;0.12977;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.075;1.50375;0.0556165;


