Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.80616;9.02849e-05;2.28428e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.86522;0.00014324;4.47217e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.7579;0.000878924;2.46949e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.6794;0.00133968;4.55159e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.93635;0.0089363;0.000321859;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5475;0.0135474;0.00050886;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.16267;0.0916265;0.00406967;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.8896;0.138896;0.00457729;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.8043;1.09022;0.0402773;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.3035;1.51518;0.0366005;


