Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.88144;9.40497e-05;9.81886e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.37983;0.000118969;3.89793e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.40621;0.00120309;8.14222e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.57987;0.00128992;5.5144e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.7723;0.0127722;0.000813856;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.9518;0.0139517;0.000479777;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9518;0.139517;0.00912514;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.0986;0.150986;0.00380232;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.6089;1.88044;0.138934;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;37.918;1.8959;0.0405866;


