Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50921;7.54379e-05;3.06638e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.25227;0.000112591;3.39383e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.55352;0.00077674;4.5667e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.1505;0.00107523;3.60975e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.10696;0.00810693;0.000510942;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.056;0.011056;0.000398673;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.44834;0.0844832;0.00537184;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5454;0.115454;0.00416214;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.2685;1.06342;0.0850386;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.6134;1.33067;0.0365673;


