Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.41844;4.72435e-05;4.03287e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.08194;3.60269e-05;3.11277e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.09391;0.000697924;9.49476e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.35448;0.000451448;4.91886e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.8271;0.0118271;0.00169594;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.82355;0.00482349;0.000310947;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.05414;0.0905413;0.00834739;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.75934;0.0375933;0.00230186;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9759;0.839034;0.0560659;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.2709;0.650837;0.0545599;


