Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.42018;4.73018e-05;4.5058e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.12857;3.75798e-05;3.29769e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.01903;0.000672975;0.000109274;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.33865;0.000446168;5.36856e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.0714;0.0110713;0.0019098;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.74068;0.00474062;0.000383758;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.75582;0.0875582;0.0103917;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.66387;0.0366387;0.00310258;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.7682;0.870728;0.0762561;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.391;0.575638;0.0790735;


