Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.4009;4.66607e-05;4.72954e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.09489;3.64607e-05;3.55002e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.96413;0.000654678;0.000113885;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.30684;0.000435573;6.15105e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.8282;0.0108282;0.001929;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.45175;0.00445169;0.000541355;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.85343;0.0885342;0.0107184;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.56557;0.0356556;0.00371454;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.2193;0.848773;0.0647274;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.0972;0.563888;0.0804915;


