Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.3691;4.55939e-05;5.15357e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03762;3.45481e-05;3.48875e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.88691;0.000628925;0.000121516;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.23692;0.00041226;6.11632e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.5231;0.010523;0.00194312;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.06624;0.00406618;0.000420952;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.91549;0.0891548;0.0136036;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.6277;0.0362769;0.00349184;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.5216;1.10086;0.103739;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;23.4742;0.938969;0.150324;


