Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.15027;7.16486e-05;8.16292e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.25078;4.16644e-05;1.87218e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.83348;0.000944473;0.000142865;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.85099;0.000616966;6.36655e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.1033;0.0121033;0.000855087;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.94172;0.00894169;0.000571052;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.53058;0.0953057;0.00117951;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.93329;0.0693328;0.000772369;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;29.2575;1.1703;0.00757417;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.2982;0.891926;0.0384926;


