Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.69626;5.65162e-05;6.30482e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.35578;4.51658e-05;2.83358e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.15296;0.000717627;4.02024e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.13975;0.000379891;1.22327e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.3517;0.0113517;0.000616165;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.36726;0.00436722;0.000202328;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.82088;0.0882087;0.00252693;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.42026;0.0642025;0.00370278;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;30.2047;1.20819;0.0600046;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.6815;0.90726;0.0447653;


