Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.51954;5.06236e-05;7.27751e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.25948;4.19572e-05;3.6453e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.15517;0.000718363;3.15125e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17015;0.000390021;1.37038e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.119;0.011119;0.000440454;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.18926;0.00418922;0.000133468;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.33558;0.0833556;0.00420638;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.90044;0.0590044;0.00200605;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.6193;1.10477;0.0437775;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.2781;0.891123;0.0339466;


