Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.46352;4.87575e-05;6.63941e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.19607;3.98403e-05;3.72925e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.13764;0.000712517;3.7122e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.12209;0.000374002;2.26891e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.925;0.010925;0.000545826;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00237;0.00400234;4.6613e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.83117;0.0683116;0.00354488;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.99979;0.0499978;0.00407346;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.8351;1.0734;0.0431591;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.4214;0.816855;0.0279731;


