Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.56274;5.20537e-05;1.00491e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.21242;4.03777e-05;6.35808e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.78734;0.000595736;0.000116116;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.18595;0.00039528;4.76283e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.2269;0.0112268;0.00129539;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.08002;0.00407995;0.00031376;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.92877;0.0792876;0.0157727;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.68614;0.0468613;0.00625398;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;28.2699;1.13079;0.161155;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.5115;0.820459;0.0919601;


