Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.42312;4.74009e-05;3.73367e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.09324;3.6403e-05;2.84287e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.15622;0.000718708;7.72015e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.37488;0.000458261;4.25456e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.2095;0.0122095;0.00139464;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.85944;0.00485938;0.000258259;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.96185;0.0796184;0.00686132;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.72214;0.0372213;0.00202354;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.4218;0.856872;0.0718356;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.9027;0.636108;0.0548088;


