Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;19.836;0.0198358;0.00134556;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;19.7555;0.0197554;0.00111553;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.73623;0.000182388;1.04713e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.68873;0.000179221;1.60149e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;31.6885;0.0316885;0.000554832;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;28.5756;0.0285755;0.00116848;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;174.489;0.872444;0.158487;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;114.78;0.573901;0.166211;


