Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;35.9277;0.0359276;0.00114556;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;34.9409;0.0349408;0.000415069;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.5412;0.000302723;1.41023e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.27412;0.000284917;1.0244e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;41.5851;0.041585;0.000563919;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.1704;0.0411703;0.000540714;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;67.2253;0.336126;0.00656967;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;86.0891;0.430445;0.115559;


