Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;15.5371;0.0155369;0.00150584;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;15.6356;0.0156355;0.0024462;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.13986;0.000142633;0.000116395;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.11201;0.000140777;0.0001464;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;22.5516;0.0225516;0.00192912;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;22.1107;0.0221107;0.00184477;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;166.29;0.83145;0.00225954;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;165.091;0.825456;0.00579352;


