Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;23.1787;0.0231785;0.00136612;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;27.4703;0.0274701;0.00610191;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;5.02726;0.000335099;0.000476816;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.31178;0.000287407;0.000435003;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;37.6207;0.0376206;0.00703906;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;33.8067;0.0338067;0.00101421;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;144.813;0.724065;0.204995;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;136.175;0.680877;0.199006;


