Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;52.4761;0.052476;0.00109283;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;54.8862;0.0548861;0.00388171;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;8.29419;0.000552893;0.00021921;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;7.27706;0.000485092;0.000228101;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;64.1278;0.0641277;0.00241997;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;62.3994;0.0623994;0.00206581;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;116.324;0.581618;0.221656;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;116.391;0.581955;0.150472;


