Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;16.8431;0.016843;0.000188379;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;16.8057;0.0168056;0.000153656;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.38505;0.000158979;3.35456e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.35844;0.000157203;3.30368e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;27.3464;0.0273463;0.000252568;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;25.0674;0.0250674;0.000652529;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;153.798;0.768988;0.0588804;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;150.864;0.75432;0.0497991;


