Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;28.016;0.0280158;0.00100141;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;28.0124;0.0280122;0.00119733;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.77674;0.000251754;1.57919e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.32428;0.000221586;8.58529e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;40.9623;0.0409622;0.0068155;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;38.8478;0.0388476;0.006677;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;82.4275;0.412137;0.265468;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;56.5991;0.282995;0.041694;


