Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;17.6732;0.00883639;0.000211579;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.6964;0.00884795;0.000214097;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.1348;0.0956741;0.00120221;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.2152;0.0960757;0.00122691;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.5479;0.0727394;0.00031106;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.5556;0.0727776;0.00036407;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;40.0855;0.801709;0.00122955;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;40.0701;0.801402;0.000675447;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;29.0012;0.290012;0.000724757;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;29.0124;0.290124;0.000779513;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.8418;3.19209;0.00140616;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.8678;3.19339;0.00112532;


