Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.2021;0.00910073;0.000157584;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.2603;0.00912997;0.000161225;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.6244;0.098122;0.000619177;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.69;0.0984496;0.000732623;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4045;0.0720225;0.000186197;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4112;0.0720558;0.000194672;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.6066;0.792131;0.000446512;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.6363;0.792726;0.000993503;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.6928;0.286927;0.00105982;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6992;0.286992;0.000470671;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.0775;3.15387;0.000664772;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.1262;3.15631;0.000455164;


