Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;17.6321;0.00881585;0.000178336;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.6461;0.00882281;0.000183657;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.2046;0.0960229;0.000743879;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.263;0.0963147;0.000812264;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.2581;0.0712902;0.000258377;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.267;0.071335;0.00044725;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.2011;0.784023;0.000567699;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.2097;0.784193;0.000576684;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.4926;0.284926;0.00043209;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.5225;0.285225;0.000481317;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.7068;3.13534;0.000572633;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.7916;3.13958;0.00165055;


