Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.2575;0.00912852;0.000146742;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.2895;0.00914461;0.000157319;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.8715;0.0993573;0.00116465;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.9147;0.0995733;0.00083085;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.3759;0.0718792;0.000189131;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.3812;0.0719059;0.000209116;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.5332;0.790664;0.000452676;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.5431;0.790862;0.000444462;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.5969;0.285969;0.0004217;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6088;0.286088;0.000500491;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.9356;3.14678;0.000567798;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.9521;3.14761;0.00121068;


