Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.6991;0.0093493;0.00067691;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.8906;0.00944507;0.00159727;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.2803;0.101401;0.00253299;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.3086;0.101543;0.00258222;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.5012;0.072506;0.00143158;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.5286;0.0726429;0.00184555;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.9113;0.798226;0.00380664;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.9366;0.798731;0.00363576;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.6793;0.286793;0.00115129;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6954;0.286954;0.00134588;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.1088;3.15544;0.00304985;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.1325;3.15663;0.00239915;


