Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.5459;0.00927273;0.000142924;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.5787;0.00928921;0.000144495;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.922;0.0996096;0.000676111;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.9321;0.0996602;0.000589723;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4;0.072;0.000196758;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4088;0.0720438;0.000216741;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.5763;0.791526;0.000458649;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.5945;0.79189;0.000487943;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.6016;0.286016;0.000879967;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6012;0.286012;0.000433201;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.8589;3.14294;0.000804563;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.8883;3.14441;0.000686941;


