Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;17.6481;0.00882384;0.000202306;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.6302;0.00881489;0.000186444;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.2817;0.0964081;0.000796348;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.3366;0.0966826;0.000878609;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4849;0.0724243;0.000241553;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4876;0.0724377;0.00028291;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.8341;0.796682;0.0004913;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.8397;0.796794;0.000585936;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.9442;0.289442;0.000652159;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.9969;0.289969;0.000544836;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.5221;3.17611;0.00727717;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.4489;3.17245;0.00175192;


