Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.911575;1.51698e-05;7.56136e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.771723;1.28385e-05;8.61434e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.325329;5.39872e-06;5.094e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.953339;4.76444e-05;7.37938e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.31006;6.54798e-05;1.25409e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.978143;4.88833e-05;5.18425e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04735;0.000349092;1.01771e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.40629;0.000468743;2.9945e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.37719;0.000459044;9.49801e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.00023;0.00333407;1.3694e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.31272;0.00437569;5.37948e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.34742;0.00449138;1.54733e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.66331;0.0332661;2.98865e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.16778;0.0433554;1.08625e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.24437;0.0448873;5.2176e-06;


