Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.09375;1.82066e-05;7.78662e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.813033;1.3527e-05;8.74825e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.378035;6.27829e-06;4.87352e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.926192;4.62862e-05;8.59083e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.07816;5.38858e-05;1.48921e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.750644;3.75095e-05;5.89179e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.894446;0.000298125;1.06359e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.26115;0.000420358;2.13725e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.998339;0.000332754;8.98637e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.836944;0.00278979;1.65638e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.16071;0.00386902;5.01217e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.96465;0.00321548;1.49497e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.38869;0.0277737;2.18335e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.91321;0.0382642;1.35053e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.59133;0.0318265;3.3448e-06;


