Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.945335;1.57327e-05;8.50111e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.732973;1.21932e-05;9.61033e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.342805;5.69121e-06;5.31688e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.984422;4.91988e-05;7.67524e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.27587;6.37715e-05;1.22e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.02598;5.12773e-05;5.11086e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.07744;0.000359118;9.94723e-07;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.43326;0.00047773;2.99828e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.48338;0.00049444;1.0014e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.02934;0.00343109;1.2745e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.33708;0.00445691;5.31898e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.42596;0.00475317;1.9383e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.71207;0.0342414;4.40345e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.21016;0.0442032;1.18962e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.38291;0.047658;5.8342e-06;


