Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.854902;1.42247e-05;8.4078e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.799046;1.32943e-05;1.01481e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.46611;7.74579e-06;5.15353e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.03279;5.16163e-05;7.31874e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.14129;5.70411e-05;9.95931e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.913999;4.56752e-05;5.27201e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.21759;0.000405842;1.01963e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.53829;0.00051274;1.27836e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.27472;0.00042488;9.07908e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.17548;0.00391824;1.00756e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.48688;0.00495623;1.73385e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.24576;0.00415251;1.32618e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.95709;0.0391416;1.20327e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.47322;0.0494643;4.53504e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.05817;0.0411633;4.43151e-06;


