Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.996378;1.65828e-05;2.31351e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.27958;2.13024e-05;7.41302e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.09632;1.82503e-05;6.34174e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.35464;0.000167708;2.13044e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.33926;0.000216937;2.19614e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.49107;0.000174531;1.87915e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.00314;0.00166769;9.5439e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.32232;0.00210742;1.12206e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.28068;0.00176021;9.87648e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.96299;0.0165433;4.93574e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.27132;0.0209044;5.06044e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.20453;0.0173484;5.28468e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;8.28512;0.165702;0.000198956;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;10.466;0.20932;0.000289548;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.67373;0.173474;0.000242866;


