Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.97921;1.62976e-05;7.20589e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.73582;1.22401e-05;8.07714e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.375306;6.23221e-06;4.44812e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.942675;4.71117e-05;7.65838e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.27912;6.39324e-05;1.3427e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.859327;4.2944e-05;5.6593e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.998108;0.000332678;1.02686e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.37396;0.000457959;2.75444e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.24499;0.000414978;9.55089e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.947337;0.00315776;1.45478e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.26763;0.00422542;5.36477e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.20244;0.00400811;1.09936e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.57432;0.0314862;3.17151e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.09139;0.0418276;2.43907e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.00818;0.0401634;3.37695e-06;


