Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.1561;1.92441e-05;4.91121e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.821384;1.36663e-05;9.36071e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.354427;5.88299e-06;4.97099e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.895268;4.47387e-05;8.29892e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.0041;5.01804e-05;1.31652e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.684298;3.41909e-05;6.03273e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.840499;0.000280141;1.0769e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.16185;0.000387259;1.8664e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.891186;0.000297041;9.10617e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.782189;0.00260727;1.74306e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.10315;0.00367714;4.69535e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.8619;0.00287298;1.52308e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.29714;0.0259427;2.55008e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.82123;0.0364245;1.54757e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.41322;0.0282642;2.87143e-06;


