Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.737535;1.22679e-05;1.12519e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.8479;1.41072e-05;5.9732e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.760691;1.26549e-05;5.30127e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.81361;9.06583e-05;8.30971e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.24586;0.000112271;7.47964e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.7875;8.93506e-05;6.22253e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.56979;0.000856573;1.18427e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.25809;0.00108601;1.42982e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.75147;0.000917135;1.2943e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.53942;0.0084647;1.3763e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.21446;0.0107149;1.86254e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.67072;0.00890237;2.84662e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.23891;0.0847781;6.79797e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;5.36059;0.107212;2.61963e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.44804;0.0889605;5.39084e-06;


