Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.11898;1.86248e-05;7.82859e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.814232;1.35463e-05;9.56484e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.352865;5.85754e-06;5.16941e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.909462;4.54483e-05;8.83649e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.03567;5.17589e-05;1.38327e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.698231;3.48877e-05;5.81067e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.858986;0.000286302;1.06536e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.20686;0.000402263;1.66059e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.938711;0.000312877;8.90461e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.799575;0.00266523;1.60932e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.1224;0.0037413;4.64601e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.89017;0.00296719;2.29951e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.32622;0.0265245;2.42895e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.85206;0.0370411;3.03338e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.46889;0.0293777;4.01847e-06;


